a:	0.10	-0.00	1.03	|	g:	-18.26	-2.60	247.42	
a:	0.11	-0.00	1.03	|	g:	-18.16	-2.64	247.42	
a:	0.11	-0.01	1.03	|	g:	-18.17	-2.55	247.42	
a:	0.09	-0.01	1.02	|	g:	-17.89	-2.74	247.42	
a:	0.11	-0.00	1.03	|	g:	-18.17	-2.53	247.42	
a:	0.10	-0.00	1.02	|	g:	-17.80	-2.72	247.42	
a:	0.09	-0.01	1.03	|	g:	-17.85	-2.57	247.42	
a:	0.10	-0.00	1.03	|	g:	-17.94	-2.48	247.42	
a:	0.09	-0.00	1.03	|	g:	-17.62	-2.56	247.42	
a:	0.08	-0.01	1.03	|	g:	-17.47	-2.60	247.42	
a:	0.11	-0.00	1.02	|	g:	-17.38	-2.59	247.42	
a:	0.09	-0.00	1.02	|	g:	-17.54	-2.63	247.42	
a:	0.08	-0.00	1.02	|	g:	-17.33	-2.60	247.42	
a:	0.11	-0.00	1.03	|	g:	-17.44	-2.69	247.42	
a:	0.09	-0.00	1.02	|	g:	-17.28	-2.56	247.42	
a:	0.08	-0.01	1.03	|	g:	-17.15	-2.73	247.42	
a:	0.09	0.00	1.02	|	g:	-17.17	-2.70	247.42	
a:	0.09	-0.00	1.02	|	g:	-17.20	-2.53	247.42	
a:	0.09	-0.00	1.03	|	g:	-16.99	-2.66	247.42	
a:	0.09	-0.00	1.03	|	g:	-17.00	-2.53	247.42	
a:	0.08	-0.00	1.03	|	g:	-16.94	-2.65	247.42	
a:	0.08	-0.00	1.02	|	g:	-16.72	-2.61	247.42	
a:	0.09	0.00	1.02	|	g:	-16.73	-2.53	247.42	
a:	0.08	0.01	1.03	|	g:	-16.81	-2.75	247.42	
a:	0.08	0.00	1.02	|	g:	-16.80	-2.87	247.42	
a:	0.08	0.00	1.02	|	g:	-16.59	-2.86	247.42	
a:	0.08	0.00	1.03	|	g:	-16.94	-2.69	247.42	
a:	0.07	0.00	1.02	|	g:	-16.53	-2.82	247.42	
a:	0.09	0.00	1.03	|	g:	-16.68	-2.72	247.42	
a:	0.08	0.01	1.02	|	g:	-16.80	-2.74	247.42	
a:	0.07	-0.00	1.03	|	g:	-16.72	-2.85	247.42	
a:	0.09	0.00	1.03	|	g:	-16.73	-2.88	247.42	
a:	0.07	0.01	1.02	|	g:	-16.60	-2.70	247.42	
a:	0.08	-0.00	1.01	|	g:	-16.63	-2.82	247.42	
a:	0.10	0.01	1.03	|	g:	-16.53	-2.71	247.42	
a:	0.07	0.00	1.03	|	g:	-16.33	-2.87	247.42	
a:	0.07	0.00	1.02	|	g:	-16.69	-2.62	247.42	
a:	0.08	0.00	1.02	|	g:	-16.29	-2.80	247.42	
a:	0.07	0.01	1.02	|	g:	-16.50	-2.69	247.42	
a:	0.07	0.00	1.03	|	g:	-16.57	-2.82	247.42	
a:	0.08	0.00	1.02	|	g:	-16.43	-2.74	247.42	
a:	0.07	0.01	1.02	|	g:	-16.38	-2.75	247.42	
a:	0.07	0.00	1.03	|	g:	-16.36	-2.72	247.42	
a:	0.09	0.00	1.02	|	g:	-16.43	-2.64	247.42	
a:	0.07	-0.00	1.03	|	g:	-16.37	-2.37	247.42	
a:	0.07	0.00	1.03	|	g:	-16.30	-2.33	247.42	
a:	0.08	-0.00	1.02	|	g:	-16.23	-2.50	247.42	
a:	0.07	0.00	1.03	|	g:	-16.27	-2.40	247.42	
a:	0.07	0.00	1.02	|	g:	-15.95	-2.34	247.42	
a:	0.09	0.00	1.02	|	g:	-15.99	-2.18	247.42	
a:	0.07	0.00	1.02	|	g:	-16.14	-2.34	247.42	
