a:	0.16	-0.01	1.03	|	g:	-19.00	-3.12	247.46	
a:	0.15	-0.00	1.02	|	g:	-19.14	-3.11	247.46	
a:	0.14	-0.01	1.03	|	g:	-19.18	-3.31	247.46	
a:	0.15	-0.00	1.03	|	g:	-19.22	-3.30	247.46	
a:	0.15	-0.01	1.03	|	g:	-18.99	-3.27	247.46	
a:	0.13	-0.01	1.03	|	g:	-18.85	-3.12	247.46	
a:	0.14	-0.01	1.03	|	g:	-18.78	-3.23	247.46	
a:	0.15	-0.00	1.03	|	g:	-18.75	-3.39	247.46	
a:	0.13	-0.01	1.02	|	g:	-18.91	-3.36	247.46	
a:	0.14	-0.01	1.02	|	g:	-18.80	-3.43	247.46	
a:	0.16	0.00	1.03	|	g:	-18.75	-3.59	247.46	
a:	0.13	-0.00	1.03	|	g:	-18.77	-3.69	247.46	
a:	0.14	-0.00	1.02	|	g:	-18.88	-3.73	247.46	
a:	0.15	-0.00	1.02	|	g:	-18.91	-3.73	247.46	
a:	0.14	-0.01	1.04	|	g:	-19.10	-3.54	247.46	
a:	0.14	-0.01	1.02	|	g:	-18.87	-4.08	247.46	
a:	0.15	-0.00	1.02	|	g:	-18.80	-3.90	247.46	
a:	0.13	-0.01	1.02	|	g:	-18.94	-3.72	247.46	
a:	0.15	-0.01	1.03	|	g:	-18.92	-3.71	247.46	
a:	0.15	-0.00	1.02	|	g:	-19.01	-3.75	247.46	
a:	0.13	-0.01	1.03	|	g:	-19.33	-3.93	247.46	
a:	0.14	-0.01	1.02	|	g:	-18.92	-3.66	247.46	
a:	0.15	0.00	1.02	|	g:	-19.01	-3.62	247.46	
a:	0.13	-0.01	1.03	|	g:	-19.14	-3.21	247.46	
a:	0.14	-0.01	1.03	|	g:	-18.86	-3.40	247.46	
a:	0.14	-0.00	1.02	|	g:	-18.97	-3.27	247.46	
a:	0.12	-0.02	1.02	|	g:	-18.68	-3.17	247.46	
a:	0.14	-0.01	1.02	|	g:	-18.87	-3.16	247.46	
a:	0.13	-0.02	1.02	|	g:	-18.78	-3.01	247.46	
a:	0.11	-0.01	1.02	|	g:	-18.65	-2.75	247.46	
a:	0.13	-0.02	1.03	|	g:	-18.71	-2.89	247.46	
a:	0.13	-0.01	1.03	|	g:	-18.92	-2.82	247.46	
a:	0.12	-0.01	1.03	|	g:	-18.61	-2.70	247.46	
a:	0.13	-0.01	1.02	|	g:	-18.30	-2.99	247.46	
a:	0.12	-0.01	1.02	|	g:	-18.19	-2.60	247.46	
a:	0.11	-0.01	1.03	|	g:	-18.44	-2.65	247.46	
a:	0.12	-0.01	1.03	|	g:	-18.31	-2.48	247.46	
a:	0.12	-0.01	1.02	|	g:	-18.14	-2.79	247.46	
a:	0.11	-0.02	1.03	|	g:	-18.04	-2.69	247.46	
a:	0.13	-0.01	1.02	|	g:	-18.10	-2.73	247.46	
a:	0.11	-0.01	1.03	|	g:	-17.80	-2.94	247.46	
a:	0.11	-0.02	1.02	|	g:	-17.63	-2.72	247.46	
a:	0.13	-0.00	1.03	|	g:	-17.65	-2.53	247.46	
a:	0.11	-0.01	1.03	|	g:	-17.69	-2.86	247.46	
a:	0.11	-0.01	1.03	|	g:	-17.75	-2.85	247.46	
a:	0.12	-0.01	1.02	|	g:	-17.43	-2.93	247.46	
a:	0.11	-0.01	1.02	|	g:	-17.38	-2.86	247.46	
a:	0.10	-0.01	1.02	|	g:	-17.41	-2.80	247.46	
a:	0.12	-0.00	1.02	|	g:	-17.30	-2.80	247.46	
a:	0.10	-0.00	1.03	|	g:	-17.22	-2.94	247.46	
a:	0.09	-0.01	1.02	|	g:	-17.32	-3.23	247.46	
a:	0.11	0.00	1.02	|	g:	-17.33	-3.11	247.46	
a:	0.09	-0.00	1.02	|	g:	-17.20	-3.07	247.46	
a:	0.10	-0.01	1.03	|	g:	-17.08	-3.18	247.46	
a:	0.11	0.00	1.04	|	g:	-16.98	-3.15	247.46	
a:	0.10	-0.00	1.03	|	g:	-17.25	-3.19	247.46	
a:	0.09	-0.01	1.03	|	g:	-17.11	-3.35	247.46	
a:	0.11	0.00	1.03	|	g:	-17.07	-3.24	247.46	
a:	0.09	0.00	1.03	|	g:	-17.14	-3.07	247.46	
a:	0.10	-0.00	1.02	|	g:	-17.13	-3.28	247.46	
a:	0.11	0.00	1.02	|	g:	-16.99	-3.33	247.46	
a:	0.09	-0.00	1.02	|	g:	-17.05	-3.33	247.46	
a:	0.10	-0.00	1.03	|	g:	-17.04	-3.28	247.46	
a:	0.11	-0.00	1.03	|	g:	-17.02	-3.36	247.46	
a:	0.09	0.00	1.03	|	g:	-17.09	-3.12	247.46	
a:	0.09	0.00	1.03	|	g:	-17.11	-3.39	247.46	
a:	0.11	0.00	1.03	|	g:	-17.17	-3.29	247.46	
a:	0.09	-0.00	1.03	|	g:	-17.07	-3.11	247.46	
a:	0.09	0.00	1.04	|	g:	-17.27	-3.20	247.46	
a:	0.11	0.01	1.02	|	g:	-17.14	-2.91	247.46	
a:	0.09	0.00	1.02	|	g:	-17.04	-2.87	247.46	
a:	0.10	-0.00	1.03	|	g:	-16.98	-2.94	247.46	
a:	0.10	0.00	1.02	|	g:	-16.82	-2.98	247.46	
a:	0.08	-0.00	1.03	|	g:	-16.82	-2.78	247.46	
a:	0.09	-0.00	1.03	|	g:	-16.94	-2.78	247.46	
a:	0.10	0.00	1.02	|	g:	-16.69	-2.79	247.46	
a:	0.09	0.00	1.03	|	g:	-16.75	-2.54	247.46	
a:	0.09	-0.00	1.02	|	g:	-16.54	-2.71	247.46	
a:	0.10	-0.00	1.03	|	g:	-16.44	-2.52	247.46	
a:	0.10	-0.00	1.02	|	g:	-16.72	-2.41	247.46	
a:	0.08	-0.00	1.03	|	g:	-16.42	-2.36	247.46	
a:	0.09	0.00	1.02	|	g:	-16.46	-2.31	247.46	
a:	0.08	-0.01	1.03	|	g:	-16.55	-2.44	247.46	
a:	0.08	-0.01	1.03	|	g:	-16.28	-2.58	247.46	
a:	0.11	0.00	1.03	|	g:	-16.14	-2.32	247.46	
a:	0.08	-0.00	1.03	|	g:	-15.96	-2.31	247.46	
a:	0.08	-0.00	1.03	|	g:	-15.94	-2.43	247.46	
a:	0.10	-0.00	1.02	|	g:	-16.02	-2.30	247.46	
a:	0.08	0.00	1.02	|	g:	-15.93	-2.52	247.46	
a:	0.08	-0.00	1.03	|	g:	-15.91	-2.57	247.46	
a:	0.10	-0.00	1.02	|	g:	-15.98	-2.46	247.46	
a:	0.07	-0.01	1.02	|	g:	-15.75	-2.52	247.46	
a:	0.08	-0.01	1.03	|	g:	-15.59	-2.49	247.46	
a:	0.09	-0.00	1.03	|	g:	-15.64	-2.49	247.46	
a:	0.07	-0.01	1.02	|	g:	-15.48	-2.55	247.46	
a:	0.08	-0.00	1.02	|	g:	-15.43	-2.58	247.46	
a:	0.08	0.00	1.02	|	g:	-15.47	-2.70	247.46	
a:	0.07	-0.00	1.03	|	g:	-15.42	-2.53	247.46	
a:	0.08	-0.00	1.02	|	g:	-15.55	-2.49	247.46	
a:	0.09	0.00	1.02	|	g:	-15.50	-2.69	247.46	
a:	0.07	-0.00	1.02	|	g:	-15.20	-2.78	247.46	
a:	0.07	0.00	1.03	|	g:	-15.48	-2.56	247.46	
a:	0.08	-0.00	1.03	|	g:	-15.30	-2.92	247.46	
a:	0.06	-0.00	1.02	|	g:	-15.20	-2.43	247.46	
a:	0.07	-0.01	1.03	|	g:	-15.21	-2.95	247.46	
a:	0.08	0.00	1.02	|	g:	-15.28	-2.88	247.46	
a:	0.06	-0.00	1.03	|	g:	-15.32	-2.84	247.46	
a:	0.08	-0.00	1.02	|	g:	-15.23	-2.90	247.46	
a:	0.08	0.01	1.02	|	g:	-15.52	-2.96	247.46	
a:	0.06	-0.00	1.03	|	g:	-15.18	-2.78	247.46	
a:	0.07	-0.01	1.02	|	g:	-15.53	-2.80	247.46	
a:	0.08	0.00	1.03	|	g:	-15.32	-2.72	247.46	
a:	0.05	-0.01	1.02	|	g:	-15.34	-2.82	247.46	
a:	0.08	-0.01	1.03	|	g:	-15.04	-2.85	247.46	
a:	0.08	0.00	1.02	|	g:	-15.23	-2.97	247.46	
a:	0.06	-0.01	1.02	|	g:	-15.29	-2.72	247.46	
a:	0.08	-0.00	1.03	|	g:	-15.19	-2.66	247.46	
a:	0.07	-0.00	1.03	|	g:	-15.25	-2.75	247.46	
a:	0.06	-0.01	1.03	|	g:	-15.08	-2.83	247.46	
a:	0.07	-0.01	1.02	|	g:	-15.30	-2.66	247.46	
a:	0.07	-0.00	1.03	|	g:	-15.06	-2.53	247.46	
a:	0.05	-0.01	1.02	|	g:	-14.99	-2.49	247.46	
a:	0.08	-0.01	1.03	|	g:	-14.94	-2.27	247.46	
a:	0.07	-0.00	1.03	|	g:	-15.34	-2.46	247.46	
a:	0.06	-0.00	1.02	|	g:	-14.86	-2.32	247.46	
a:	0.07	-0.01	1.02	|	g:	-14.94	-2.41	247.46	
a:	0.07	-0.00	1.02	|	g:	-14.92	-2.38	247.46	
a:	0.06	-0.01	1.02	|	g:	-14.84	-2.21	247.46	
a:	0.07	-0.01	1.02	|	g:	-14.65	-2.20	247.46	
a:	0.06	-0.00	1.02	|	g:	-14.74	-2.34	247.46	
a:	0.05	-0.01	1.02	|	g:	-14.73	-2.11	247.46	
a:	0.06	-0.00	1.02	|	g:	-14.48	-2.10	247.46	
a:	0.05	-0.01	1.02	|	g:	-14.76	-2.27	247.46	
a:	0.05	-0.01	1.02	|	g:	-14.56	-1.99	247.46	
a:	0.06	-0.01	1.02	|	g:	-14.38	-2.24	247.46	
a:	0.05	-0.01	1.02	|	g:	-14.56	-2.07	247.46	
a:	0.04	-0.01	1.02	|	g:	-14.44	-2.30	247.46	
a:	0.06	-0.00	1.02	|	g:	-14.34	-2.04	247.23	
a:	0.04	-0.01	1.02	|	g:	-13.94	-2.21	246.59	
a:	0.04	-0.01	1.02	|	g:	-14.10	-2.14	245.97	
a:	0.06	-0.01	1.02	|	g:	-14.11	-2.38	245.16	
a:	0.05	-0.00	1.02	|	g:	-14.04	-2.18	244.84	
a:	0.04	-0.01	1.02	|	g:	-13.98	-2.01	244.00	
a:	0.05	-0.00	1.01	|	g:	-13.95	-1.99	243.32	
a:	0.03	-0.01	1.02	|	g:	-13.84	-2.07	242.56	
a:	0.04	-0.01	1.03	|	g:	-13.85	-2.27	241.90	
a:	0.06	-0.00	1.02	|	g:	-13.83	-2.38	241.23	
a:	0.04	-0.00	1.02	|	g:	-13.64	-2.20	240.36	
a:	0.03	-0.01	1.02	|	g:	-13.67	-2.14	239.72	
a:	0.04	-0.01	1.03	|	g:	-13.43	-2.21	238.92	
a:	0.05	0.01	1.02	|	g:	-13.67	-2.20	238.16	
a:	0.03	0.00	1.01	|	g:	-13.61	-2.38	237.62	
a:	0.04	-0.00	1.02	|	g:	-13.47	-2.30	236.79	
a:	0.04	-0.00	1.02	|	g:	-13.31	-2.27	236.11	
a:	0.03	-0.00	1.02	|	g:	-13.38	-2.30	235.48	
a:	0.04	0.00	1.02	|	g:	-13.35	-2.27	234.61	
a:	0.04	0.01	1.02	|	g:	-13.35	-2.53	233.99	
a:	0.02	-0.00	1.01	|	g:	-13.20	-2.49	233.23	
a:	0.03	0.00	1.02	|	g:	-13.38	-2.24	232.53	
a:	0.04	-0.00	1.02	|	g:	-13.22	-1.99	231.81	
a:	0.02	-0.01	1.02	|	g:	-13.20	-2.62	231.38	
a:	0.04	0.01	1.02	|	g:	-13.10	-2.70	230.43	
a:	0.03	0.01	1.02	|	g:	-13.31	-2.30	229.87	
a:	0.03	-0.00	1.02	|	g:	-13.30	-2.25	229.09	
a:	0.04	0.00	1.02	|	g:	-13.01	-2.11	228.36	
a:	0.04	0.00	1.02	|	g:	-13.00	-2.40	227.78	
a:	0.02	-0.00	1.02	|	g:	-13.02	-2.18	227.09	
a:	0.04	0.01	1.01	|	g:	-13.30	-2.44	226.49	
a:	0.02	0.00	1.02	|	g:	-13.07	-2.27	225.89	
a:	0.02	-0.00	1.02	|	g:	-13.16	-2.47	225.26	
a:	0.04	0.01	1.02	|	g:	-13.05	-2.33	224.34	
a:	0.02	0.00	1.02	|	g:	-13.09	-2.40	223.74	
a:	0.03	0.00	1.01	|	g:	-13.13	-2.08	223.30	
a:	0.04	0.00	1.02	|	g:	-12.78	-2.26	222.42	
a:	0.02	0.00	1.03	|	g:	-12.66	-2.18	221.69	
a:	0.02	-0.00	1.03	|	g:	-12.83	-2.11	221.23	
a:	0.04	0.01	1.02	|	g:	-12.94	-2.11	220.70	
a:	0.02	-0.01	1.02	|	g:	-13.02	-2.08	219.90	
a:	0.02	0.01	1.01	|	g:	-12.80	-2.01	219.35	
a:	0.03	0.00	1.03	|	g:	-12.82	-2.11	218.54	
a:	0.02	-0.00	1.02	|	g:	-12.74	-2.25	217.87	
a:	0.02	0.00	1.02	|	g:	-12.67	-2.26	217.30	
a:	0.03	0.00	1.02	|	g:	-12.93	-2.13	216.61	
a:	0.01	0.00	1.02	|	g:	-12.66	-2.14	216.02	
a:	0.02	0.00	1.02	|	g:	-12.56	-1.92	215.23	
a:	0.04	0.00	1.02	|	g:	-12.44	-1.88	214.77	
a:	0.02	0.00	1.02	|	g:	-12.53	-1.95	214.23	
a:	0.02	0.00	1.02	|	g:	-12.48	-1.94	213.23	
a:	0.03	0.00	1.02	|	g:	-12.35	-1.72	212.75	
a:	0.02	0.00	1.02	|	g:	-12.38	-1.95	212.10	
a:	0.02	0.00	1.02	|	g:	-12.47	-1.83	211.67	
a:	0.03	0.01	1.02	|	g:	-12.35	-2.01	210.77	
a:	0.02	0.00	1.02	|	g:	-12.09	-1.69	210.24	
a:	0.02	-0.00	1.02	|	g:	-12.02	-1.87	209.52	
a:	0.04	0.00	1.02	|	g:	-12.06	-1.82	209.02	
a:	0.01	0.00	1.02	|	g:	-12.31	-1.70	208.49	
a:	0.02	0.00	1.01	|	g:	-11.96	-1.94	207.81	
a:	0.03	0.00	1.02	|	g:	-11.93	-1.76	207.33	
a:	0.01	-0.00	1.02	|	g:	-11.86	-1.85	206.71	
a:	0.02	0.00	1.01	|	g:	-11.82	-1.55	205.96	
a:	0.03	0.00	1.02	|	g:	-11.56	-1.53	205.57	
a:	0.00	-0.00	1.02	|	g:	-11.78	-1.67	204.80	
a:	0.02	0.00	1.01	|	g:	-11.83	-1.59	204.18	
a:	0.02	0.00	1.03	|	g:	-11.63	-1.89	203.50	
a:	0.01	0.00	1.02	|	g:	-11.49	-1.71	203.00	
a:	0.02	0.00	1.02	|	g:	-11.70	-1.70	202.38	
a:	0.02	-0.00	1.02	|	g:	-11.40	-1.78	201.85	
a:	0.00	0.00	1.01	|	g:	-11.31	-1.46	201.13	
a:	0.02	-0.01	1.02	|	g:	-11.33	-1.85	200.53	
a:	0.02	-0.00	1.02	|	g:	-11.45	-1.81	199.85	
a:	0.01	-0.00	1.02	|	g:	-11.22	-1.72	199.21	
a:	0.02	0.01	1.02	|	g:	-11.11	-1.86	198.43	
a:	0.02	-0.00	1.03	|	g:	-11.35	-1.79	197.78	
a:	0.00	-0.00	1.01	|	g:	-11.25	-1.91	197.22	
a:	0.02	-0.00	1.02	|	g:	-11.12	-1.99	196.63	
a:	0.01	0.00	1.03	|	g:	-11.02	-1.63	195.98	
a:	0.00	-0.00	1.02	|	g:	-11.15	-1.81	195.19	
a:	0.02	0.00	1.03	|	g:	-10.99	-1.93	194.65	
a:	0.02	0.00	1.02	|	g:	-11.14	-1.85	193.95	
a:	0.01	-0.01	1.03	|	g:	-11.05	-1.79	193.37	
a:	0.01	-0.00	1.02	|	g:	-10.83	-1.91	192.96	
a:	0.02	0.01	1.02	|	g:	-11.02	-1.78	192.25	
a:	-0.00	-0.01	1.02	|	g:	-11.05	-1.90	191.70	
a:	0.01	-0.00	1.02	|	g:	-10.77	-1.63	190.86	
a:	0.02	0.00	1.02	|	g:	-10.67	-1.69	190.33	
a:	-0.00	-0.01	1.03	|	g:	-10.95	-1.94	189.82	
a:	0.02	0.00	1.01	|	g:	-10.70	-1.97	189.02	
a:	0.02	0.00	1.01	|	g:	-10.71	-1.92	188.69	
a:	0.00	-0.00	1.01	|	g:	-10.63	-1.91	187.66	
a:	0.01	-0.00	1.02	|	g:	-10.82	-1.69	187.31	
a:	0.01	-0.00	1.02	|	g:	-10.65	-1.74	186.63	
a:	-0.00	0.00	1.02	|	g:	-10.78	-1.77	185.87	
a:	0.00	-0.00	1.02	|	g:	-10.77	-1.86	185.44	
a:	0.02	0.00	1.02	|	g:	-10.59	-1.98	184.65	
a:	-0.01	0.00	1.02	|	g:	-10.67	-1.79	184.28	
a:	0.01	-0.00	1.02	|	g:	-10.67	-1.79	183.45	
a:	0.01	-0.00	1.02	|	g:	-10.40	-1.97	182.91	
a:	-0.01	-0.00	1.01	|	g:	-10.54	-1.82	182.21	
a:	0.00	-0.01	1.02	|	g:	-10.54	-1.67	181.50	
a:	0.01	0.00	1.01	|	g:	-10.73	-1.95	181.13	
a:	-0.01	-0.00	1.02	|	g:	-10.57	-1.75	180.41	
a:	0.01	-0.00	1.02	|	g:	-10.37	-1.75	179.89	
a:	0.00	-0.00	1.02	|	g:	-10.41	-1.65	179.18	
a:	-0.02	-0.01	1.02	|	g:	-10.35	-1.74	178.63	
a:	0.01	0.00	1.02	|	g:	-10.39	-1.56	178.05	
a:	0.00	-0.00	1.02	|	g:	-10.41	-1.78	177.14	
a:	-0.01	-0.01	1.03	|	g:	-10.20	-1.59	176.57	
a:	0.00	-0.00	1.02	|	g:	-10.33	-1.67	175.90	
a:	-0.00	-0.00	1.02	|	g:	-10.13	-1.59	175.33	
a:	-0.01	-0.01	1.02	|	g:	-10.10	-1.50	174.47	
a:	0.01	-0.01	1.02	|	g:	-10.08	-1.74	174.00	
a:	-0.00	-0.01	1.02	|	g:	-10.04	-1.56	173.36	
a:	-0.01	-0.01	1.02	|	g:	-9.86	-1.50	172.66	
a:	-0.00	-0.01	1.02	|	g:	-10.14	-1.44	172.01	
a:	-0.01	-0.00	1.02	|	g:	-9.85	-1.51	171.33	
a:	-0.02	-0.01	1.02	|	g:	-9.83	-1.46	170.89	
a:	-0.00	-0.00	1.02	|	g:	-9.73	-1.50	169.98	
a:	-0.01	0.00	1.01	|	g:	-9.82	-1.42	169.36	
a:	-0.02	-0.01	1.02	|	g:	-9.73	-1.56	168.54	
a:	-0.00	-0.00	1.02	|	g:	-9.66	-1.29	168.14	
a:	-0.01	-0.01	1.02	|	g:	-9.64	-1.41	167.44	
a:	-0.01	-0.01	1.02	|	g:	-9.75	-1.46	166.67	
a:	-0.00	-0.00	1.01	|	g:	-9.61	-1.69	166.18	
a:	-0.01	-0.00	1.01	|	g:	-9.57	-1.33	165.60	
a:	-0.02	-0.01	1.02	|	g:	-9.54	-1.47	164.86	
a:	-0.01	-0.00	1.02	|	g:	-9.39	-1.39	164.23	
a:	-0.02	-0.01	1.02	|	g:	-9.44	-1.41	163.60	
a:	-0.02	-0.01	1.03	|	g:	-9.31	-1.15	163.09	
a:	0.00	-0.01	1.02	|	g:	-9.39	-1.45	162.04	
a:	-0.02	-0.00	1.02	|	g:	-9.25	-1.23	161.68	
a:	-0.02	-0.01	1.02	|	g:	-9.41	-1.34	160.80	
a:	-0.01	-0.01	1.02	|	g:	-9.01	-1.33	160.30	
a:	-0.02	-0.01	1.01	|	g:	-9.12	-1.24	159.65	
a:	-0.02	-0.01	1.02	|	g:	-8.96	-1.22	159.05	
a:	-0.01	-0.01	1.02	|	g:	-9.07	-1.40	158.38	
a:	-0.03	0.00	1.02	|	g:	-8.95	-1.40	157.51	
a:	-0.02	-0.01	1.02	|	g:	-8.93	-1.35	156.84	
a:	-0.01	-0.01	1.02	|	g:	-8.99	-1.27	156.30	
a:	-0.02	-0.00	1.02	|	g:	-8.76	-1.30	155.11	
a:	-0.03	-0.01	1.03	|	g:	-8.88	-1.25	154.70	
a:	-0.01	-0.00	1.01	|	g:	-8.85	-1.22	154.08	
a:	-0.03	-0.01	1.01	|	g:	-8.96	-1.26	153.40	
a:	-0.03	0.00	1.01	|	g:	-8.74	-1.21	152.67	
a:	-0.01	-0.01	1.02	|	g:	-8.48	-1.39	151.86	
a:	-0.03	-0.01	1.01	|	g:	-8.52	-1.44	151.44	
a:	-0.03	-0.00	1.02	|	g:	-8.58	-1.36	150.63	
a:	-0.02	0.00	1.02	|	g:	-8.46	-1.43	149.93	
a:	-0.04	-0.00	1.01	|	g:	-8.50	-1.24	149.26	
a:	-0.04	-0.01	1.02	|	g:	-8.48	-1.11	148.37	
a:	-0.02	-0.01	1.02	|	g:	-8.31	-1.14	147.57	
a:	-0.03	-0.00	1.01	|	g:	-8.29	-1.14	146.89	
a:	-0.03	-0.00	1.01	|	g:	-8.37	-1.10	146.10	
a:	-0.02	0.00	1.02	|	g:	-8.19	-1.23	145.44	
a:	-0.03	0.00	1.02	|	g:	-8.24	-1.38	144.62	
a:	-0.04	-0.01	1.01	|	g:	-8.26	-1.37	144.05	
a:	-0.02	0.01	1.02	|	g:	-8.15	-1.29	143.16	
a:	-0.03	-0.00	1.02	|	g:	-8.03	-1.12	142.28	
a:	-0.04	-0.00	1.01	|	g:	-8.08	-1.13	141.76	
a:	-0.02	0.00	1.02	|	g:	-7.98	-1.34	141.04	
a:	-0.04	-0.00	1.02	|	g:	-7.88	-1.21	140.31	
a:	-0.03	-0.01	1.02	|	g:	-7.94	-1.40	139.47	
a:	-0.02	0.01	1.02	|	g:	-7.97	-1.26	138.82	
a:	-0.04	0.01	1.02	|	g:	-7.97	-1.26	138.09	
a:	-0.04	-0.01	1.01	|	g:	-7.90	-1.36	137.25	
a:	-0.02	0.00	1.02	|	g:	-7.91	-1.27	136.64	
a:	-0.04	-0.00	1.02	|	g:	-7.62	-1.24	135.81	
a:	-0.04	-0.00	1.02	|	g:	-7.48	-1.26	135.15	
a:	-0.03	0.00	1.01	|	g:	-7.66	-1.44	134.55	
a:	-0.04	-0.00	1.02	|	g:	-7.83	-1.05	133.82	
a:	-0.04	0.00	1.02	|	g:	-7.61	-1.25	133.47	
a:	-0.02	0.01	1.02	|	g:	-7.48	-1.11	132.42	
a:	-0.05	0.01	1.02	|	g:	-7.42	-1.17	131.88	
a:	-0.04	0.00	1.02	|	g:	-7.60	-1.01	131.33	
a:	-0.03	0.01	1.02	|	g:	-7.50	-1.38	130.29	
a:	-0.04	0.00	1.02	|	g:	-7.39	-1.09	129.75	
a:	-0.04	0.00	1.02	|	g:	-7.36	-1.32	128.94	
a:	-0.03	0.01	1.02	|	g:	-7.44	-1.13	128.39	
a:	-0.04	0.00	1.02	|	g:	-7.34	-1.17	127.59	
a:	-0.04	-0.00	1.02	|	g:	-7.15	-1.06	126.90	
a:	-0.03	0.01	1.02	|	g:	-7.29	-1.40	126.34	
a:	-0.05	-0.00	1.02	|	g:	-7.20	-1.07	125.50	
a:	-0.03	-0.01	1.01	|	g:	-7.25	-1.12	124.82	
a:	-0.03	0.00	1.03	|	g:	-7.09	-1.32	124.30	
a:	-0.05	0.00	1.02	|	g:	-7.05	-1.44	123.65	
a:	-0.04	0.01	1.02	|	g:	-6.90	-0.99	122.80	
a:	-0.03	-0.00	1.02	|	g:	-7.17	-1.12	122.20	
a:	-0.04	-0.00	1.01	|	g:	-6.94	-1.14	121.71	
a:	-0.04	0.00	1.02	|	g:	-6.93	-1.24	120.81	
a:	-0.03	0.00	1.02	|	g:	-6.97	-1.04	120.16	
a:	-0.05	-0.00	1.02	|	g:	-6.93	-1.30	119.51	
a:	-0.04	-0.00	1.03	|	g:	-6.75	-1.15	118.71	
a:	-0.03	0.00	1.02	|	g:	-6.93	-1.01	118.11	
a:	-0.05	0.00	1.02	|	g:	-6.85	-1.12	117.45	
a:	-0.03	0.00	1.02	|	g:	-6.88	-0.95	116.62	
a:	-0.04	0.01	1.02	|	g:	-6.76	-1.01	116.23	
a:	-0.05	0.00	1.02	|	g:	-6.89	-0.91	115.30	
a:	-0.03	0.00	1.02	|	g:	-6.72	-0.91	114.69	
a:	-0.04	0.01	1.02	|	g:	-6.60	-1.09	113.85	
a:	-0.05	-0.00	1.02	|	g:	-6.64	-0.96	113.25	
a:	-0.04	-0.00	1.01	|	g:	-6.69	-0.98	112.67	
a:	-0.04	0.00	1.02	|	g:	-6.48	-0.99	111.92	
a:	-0.05	-0.00	1.03	|	g:	-6.35	-0.97	111.27	
a:	-0.04	0.01	1.01	|	g:	-6.32	-0.97	110.63	
a:	-0.04	0.00	1.02	|	g:	-6.16	-0.91	109.80	
a:	-0.05	-0.00	1.02	|	g:	-6.33	-0.90	109.31	
a:	-0.03	0.01	1.02	|	g:	-6.33	-0.88	108.76	
a:	-0.04	0.01	1.02	|	g:	-6.28	-0.99	107.97	
a:	-0.05	0.00	1.02	|	g:	-6.24	-1.04	106.89	
a:	-0.04	0.01	1.01	|	g:	-6.21	-0.84	106.85	
a:	-0.04	0.01	1.02	|	g:	-6.12	-0.94	105.36	
a:	-0.05	-0.00	1.01	|	g:	-6.00	-0.91	105.24	
a:	-0.04	0.01	1.02	|	g:	-5.86	-0.90	105.56	
a:	-0.05	-0.00	1.02	|	g:	-5.93	-0.76	102.58	
a:	-0.05	0.00	1.01	|	g:	-5.92	-1.12	102.17	
a:	-0.03	0.00	1.01	|	g:	-5.81	-0.89	102.23	
a:	-0.05	0.00	1.02	|	g:	-5.99	-0.89	102.30	
a:	-0.05	-0.00	1.02	|	g:	-5.87	-0.92	102.20	
a:	-0.03	0.01	1.02	|	g:	-5.86	-0.69	101.84	
a:	-0.04	0.01	1.01	|	g:	-5.67	-0.96	99.72	
a:	-0.05	0.01	1.02	|	g:	-5.78	-0.92	100.80	
a:	-0.04	0.00	1.01	|	g:	-5.60	-0.73	99.80	
a:	-0.03	0.01	1.01	|	g:	-5.69	-0.91	98.56	
a:	-0.06	0.00	1.02	|	g:	-5.54	-0.60	97.72	
a:	-0.04	0.00	1.03	|	g:	-5.49	-0.66	96.63	
a:	-0.03	0.01	1.02	|	g:	-5.40	-0.73	96.34	
a:	-0.05	-0.00	1.02	|	g:	-5.79	-0.64	95.99	
a:	-0.04	0.00	1.02	|	g:	-5.35	-0.79	95.17	
a:	-0.03	0.01	1.02	|	g:	-5.23	-0.73	94.60	
a:	-0.05	-0.00	1.02	|	g:	-5.28	-0.79	93.89	
a:	-0.04	0.01	1.02	|	g:	-5.44	-0.79	93.12	
a:	-0.04	0.01	1.01	|	g:	-5.26	-0.86	92.91	
a:	-0.06	-0.01	1.02	|	g:	-5.28	-0.64	92.00	
a:	-0.04	-0.00	1.01	|	g:	-5.23	-0.76	91.54	
a:	-0.05	0.00	1.02	|	g:	-5.25	-0.75	90.78	
a:	-0.06	0.00	1.01	|	g:	-5.17	-0.67	90.14	
a:	-0.04	0.01	1.02	|	g:	-4.99	-0.82	89.74	
a:	-0.05	0.00	1.02	|	g:	-5.02	-0.74	88.97	
a:	-0.06	-0.00	1.02	|	g:	-5.10	-0.77	88.25	
a:	-0.04	0.00	1.01	|	g:	-4.92	-0.62	87.82	
a:	-0.05	-0.00	1.02	|	g:	-4.88	-0.66	87.01	
a:	-0.06	-0.00	1.02	|	g:	-4.85	-0.72	86.46	
a:	-0.04	0.01	1.02	|	g:	-4.89	-0.79	85.95	
a:	-0.05	0.01	1.02	|	g:	-4.84	-0.68	85.25	
a:	-0.05	0.00	1.01	|	g:	-4.77	-0.70	84.53	
a:	-0.04	0.01	1.01	|	g:	-4.88	-0.78	84.04	
a:	-0.05	0.01	1.01	|	g:	-4.75	-0.59	83.41	
a:	-0.06	0.00	1.02	|	g:	-4.62	-0.66	82.91	
a:	-0.03	0.00	1.01	|	g:	-4.63	-0.62	82.25	
a:	-0.05	0.01	1.01	|	g:	-4.77	-0.50	81.66	
