a:	0.12	-0.00	1.02	|	g:	-17.54	-2.63	247.27	
a:	0.13	0.00	1.03	|	g:	-17.96	-2.64	247.27	
a:	0.11	-0.00	1.03	|	g:	-17.66	-2.60	247.27	
a:	0.11	-0.00	1.03	|	g:	-17.73	-2.49	247.27	
a:	0.13	0.01	1.02	|	g:	-17.84	-2.59	247.27	
a:	0.12	0.00	1.02	|	g:	-17.86	-2.78	247.27	
a:	0.12	0.00	1.03	|	g:	-17.97	-2.62	247.27	
a:	0.12	0.01	1.03	|	g:	-17.83	-2.47	247.27	
a:	0.12	0.01	1.03	|	g:	-17.72	-2.56	247.27	
a:	0.11	-0.00	1.02	|	g:	-17.69	-2.15	247.27	
a:	0.12	-0.01	1.03	|	g:	-17.81	-2.27	247.27	
a:	0.13	0.01	1.02	|	g:	-17.81	-2.15	247.27	
a:	0.10	-0.00	1.03	|	g:	-17.86	-2.21	247.27	
a:	0.13	-0.00	1.02	|	g:	-17.77	-2.15	247.27	
a:	0.12	0.00	1.03	|	g:	-17.79	-2.01	247.27	
a:	0.10	0.00	1.02	|	g:	-17.48	-1.82	247.27	
a:	0.12	-0.00	1.02	|	g:	-17.52	-1.89	247.27	
a:	0.12	0.01	1.02	|	g:	-17.51	-2.01	247.27	
a:	0.10	0.00	1.03	|	g:	-17.33	-1.99	247.27	
a:	0.12	-0.00	1.02	|	g:	-17.38	-1.96	247.27	
a:	0.11	0.00	1.03	|	g:	-17.38	-1.68	247.27	
a:	0.10	-0.00	1.03	|	g:	-17.49	-1.85	247.27	
a:	0.12	-0.00	1.03	|	g:	-17.30	-1.75	247.27	
a:	0.11	0.00	1.03	|	g:	-17.04	-1.63	247.27	
a:	0.09	0.00	1.03	|	g:	-17.05	-1.45	247.27	
a:	0.11	0.00	1.02	|	g:	-17.05	-1.42	247.27	
a:	0.10	-0.00	1.03	|	g:	-16.90	-1.63	247.27	
a:	0.09	-0.00	1.02	|	g:	-17.01	-1.56	247.27	
a:	0.11	0.00	1.02	|	g:	-16.78	-1.59	247.27	
a:	0.10	0.00	1.02	|	g:	-16.53	-1.63	247.27	
a:	0.09	-0.00	1.02	|	g:	-16.55	-1.75	247.27	
a:	0.11	0.01	1.03	|	g:	-16.40	-1.69	247.27	
a:	0.10	0.00	1.03	|	g:	-16.29	-1.88	247.27	
a:	0.09	0.00	1.02	|	g:	-16.40	-1.95	247.27	
a:	0.12	0.01	1.02	|	g:	-16.33	-1.68	247.27	
a:	0.09	0.01	1.02	|	g:	-16.31	-1.91	247.27	
a:	0.09	-0.00	1.03	|	g:	-16.08	-1.97	247.27	
a:	0.10	0.01	1.02	|	g:	-16.03	-1.84	247.27	
a:	0.09	0.01	1.02	|	g:	-16.00	-2.03	247.27	
a:	0.09	0.00	1.02	|	g:	-15.91	-2.00	247.27	
a:	0.11	0.01	1.03	|	g:	-16.11	-2.02	247.27	
a:	0.09	0.00	1.02	|	g:	-16.00	-1.95	247.27	
a:	0.09	0.01	1.02	|	g:	-15.91	-2.04	247.27	
a:	0.10	0.01	1.03	|	g:	-15.89	-2.43	247.27	
a:	0.09	0.01	1.02	|	g:	-15.88	-2.22	247.27	
a:	0.09	0.00	1.03	|	g:	-15.98	-2.32	247.27	
a:	0.11	0.01	1.03	|	g:	-16.00	-2.28	247.27	
a:	0.09	0.01	1.03	|	g:	-15.85	-2.03	247.27	
a:	0.10	0.01	1.03	|	g:	-15.94	-2.40	247.27	
a:	0.11	0.01	1.02	|	g:	-16.10	-2.46	247.27	
a:	0.08	0.00	1.03	|	g:	-16.08	-2.25	247.27	
a:	0.09	-0.00	1.03	|	g:	-16.02	-2.31	247.27	
a:	0.10	0.01	1.03	|	g:	-16.20	-2.26	247.27	
a:	0.09	0.00	1.02	|	g:	-16.01	-2.16	247.27	
a:	0.09	0.01	1.03	|	g:	-16.10	-2.32	247.27	
a:	0.11	0.00	1.02	|	g:	-16.14	-2.22	247.27	
a:	0.08	-0.00	1.03	|	g:	-16.10	-2.09	247.27	
a:	0.09	0.00	1.01	|	g:	-16.18	-2.07	247.27	
a:	0.10	-0.00	1.02	|	g:	-16.09	-1.98	247.27	
a:	0.08	-0.00	1.02	|	g:	-16.00	-1.85	247.27	
a:	0.09	0.00	1.02	|	g:	-16.00	-1.81	247.27	
a:	0.09	0.00	1.02	|	g:	-15.81	-1.95	247.27	
a:	0.08	0.00	1.02	|	g:	-15.92	-1.86	247.27	
a:	0.09	0.00	1.03	|	g:	-15.88	-1.65	247.27	
a:	0.09	0.00	1.02	|	g:	-16.00	-1.79	247.27	
a:	0.08	0.00	1.03	|	g:	-15.78	-1.91	247.27	
a:	0.09	-0.01	1.03	|	g:	-15.77	-1.80	247.27	
a:	0.09	0.00	1.02	|	g:	-15.68	-1.69	247.27	
a:	0.07	-0.00	1.03	|	g:	-15.49	-1.57	247.27	
a:	0.09	-0.01	1.03	|	g:	-15.44	-1.82	247.27	
a:	0.08	0.00	1.02	|	g:	-15.53	-1.58	247.27	
a:	0.07	-0.01	1.02	|	g:	-15.39	-1.47	247.27	
a:	0.08	0.00	1.02	|	g:	-15.53	-1.57	247.27	
a:	0.08	-0.01	1.02	|	g:	-15.33	-1.46	247.27	
a:	0.06	-0.00	1.03	|	g:	-15.11	-1.34	247.27	
a:	0.08	-0.01	1.02	|	g:	-15.26	-1.34	247.27	
a:	0.08	-0.00	1.02	|	g:	-15.05	-1.66	247.27	
a:	0.07	-0.00	1.03	|	g:	-14.95	-1.48	247.27	
a:	0.07	-0.01	1.03	|	g:	-14.76	-1.33	247.27	
a:	0.07	-0.00	1.02	|	g:	-14.58	-1.56	247.27	
a:	0.06	-0.00	1.02	|	g:	-14.56	-1.44	247.27	
a:	0.07	-0.01	1.03	|	g:	-14.59	-1.52	247.27	
a:	0.08	0.00	1.01	|	g:	-14.52	-1.58	247.27	
a:	0.06	-0.01	1.02	|	g:	-14.34	-1.50	247.27	
a:	0.06	-0.01	1.03	|	g:	-14.24	-1.58	247.27	
a:	0.07	-0.00	1.03	|	g:	-14.54	-1.67	247.27	
a:	0.05	0.00	1.02	|	g:	-14.34	-1.76	247.27	
a:	0.06	-0.01	1.02	|	g:	-14.24	-2.07	247.27	
a:	0.07	0.00	1.02	|	g:	-14.37	-1.73	247.27	
a:	0.05	-0.00	1.03	|	g:	-14.17	-1.83	247.27	
a:	0.06	0.00	1.02	|	g:	-14.28	-1.84	247.27	
a:	0.06	-0.00	1.02	|	g:	-14.24	-1.69	247.27	
a:	0.05	-0.01	1.02	|	g:	-14.10	-1.79	247.27	
a:	0.05	-0.01	1.02	|	g:	-14.05	-1.59	247.27	
a:	0.06	0.00	1.01	|	g:	-14.08	-2.01	247.27	
a:	0.04	-0.00	1.02	|	g:	-14.17	-1.73	247.27	
a:	0.06	0.00	1.02	|	g:	-14.09	-2.00	247.27	
a:	0.06	0.00	1.03	|	g:	-14.05	-1.86	247.27	
a:	0.04	-0.00	1.02	|	g:	-14.05	-2.02	247.27	
a:	0.05	0.00	1.03	|	g:	-13.95	-2.01	247.27	
a:	0.05	0.00	1.03	|	g:	-14.31	-1.86	247.27	
a:	0.04	-0.00	1.03	|	g:	-14.21	-1.82	246.89	
a:	0.06	0.00	1.02	|	g:	-14.23	-1.97	246.30	
a:	0.05	0.01	1.02	|	g:	-14.11	-2.09	245.45	
a:	0.04	-0.00	1.02	|	g:	-14.13	-1.85	245.06	
a:	0.05	0.01	1.02	|	g:	-14.04	-1.88	244.13	
a:	0.05	0.01	1.02	|	g:	-14.08	-1.84	243.51	
a:	0.03	-0.00	1.02	|	g:	-14.03	-1.73	242.89	
a:	0.05	0.00	1.03	|	g:	-14.08	-1.87	242.21	
a:	0.05	0.01	1.02	|	g:	-13.95	-1.98	241.54	
a:	0.03	-0.00	1.03	|	g:	-13.93	-1.85	241.07	
a:	0.05	0.00	1.02	|	g:	-14.06	-1.69	240.36	
a:	0.05	-0.00	1.02	|	g:	-13.79	-1.81	239.62	
a:	0.04	0.00	1.02	|	g:	-13.88	-1.64	238.78	
a:	0.05	0.00	1.03	|	g:	-13.88	-1.77	238.29	
a:	0.05	0.01	1.02	|	g:	-13.93	-1.74	237.64	
a:	0.03	-0.00	1.02	|	g:	-13.73	-1.54	237.03	
a:	0.05	0.00	1.01	|	g:	-13.69	-1.82	236.10	
a:	0.04	0.00	1.02	|	g:	-13.66	-1.72	235.73	
a:	0.03	-0.00	1.02	|	g:	-13.76	-1.75	235.13	
a:	0.05	0.01	1.02	|	g:	-13.51	-1.59	234.48	
a:	0.04	-0.00	1.03	|	g:	-13.79	-1.32	233.90	
a:	0.03	0.00	1.02	|	g:	-13.69	-1.50	233.45	
a:	0.05	0.00	1.03	|	g:	-13.30	-1.31	232.57	
a:	0.04	0.00	1.03	|	g:	-13.43	-1.38	231.92	
a:	0.02	0.00	1.03	|	g:	-13.41	-1.47	231.19	
a:	0.05	0.01	1.02	|	g:	-13.20	-1.54	231.03	
a:	0.03	0.00	1.02	|	g:	-13.17	-1.46	230.25	
a:	0.03	0.00	1.03	|	g:	-13.30	-1.26	229.56	
a:	0.05	0.00	1.02	|	g:	-13.06	-1.43	229.10	
a:	0.03	-0.00	1.03	|	g:	-13.11	-1.24	228.42	
a:	0.03	-0.00	1.02	|	g:	-13.13	-1.30	227.65	
a:	0.04	0.01	1.03	|	g:	-13.08	-1.53	227.18	
a:	0.03	0.00	1.02	|	g:	-12.88	-1.50	226.33	
a:	0.03	-0.00	1.02	|	g:	-12.96	-1.00	225.81	
a:	0.04	0.01	1.02	|	g:	-12.89	-1.39	225.31	
a:	0.03	0.00	1.02	|	g:	-12.72	-1.49	224.46	
a:	0.03	0.01	1.02	|	g:	-12.98	-1.22	223.62	
a:	0.04	0.01	1.02	|	g:	-12.82	-1.41	223.08	
a:	0.03	-0.00	1.03	|	g:	-12.59	-1.41	222.50	
a:	0.02	0.00	1.02	|	g:	-12.60	-1.50	221.98	
a:	0.04	0.01	1.02	|	g:	-12.32	-1.35	221.47	
a:	0.02	0.00	1.03	|	g:	-12.33	-1.27	220.84	
a:	0.03	0.00	1.02	|	g:	-12.30	-1.40	220.29	
a:	0.04	0.01	1.03	|	g:	-12.44	-1.51	219.65	
a:	0.02	0.01	1.01	|	g:	-12.20	-1.50	218.99	
a:	0.03	0.00	1.02	|	g:	-12.44	-1.54	218.35	
a:	0.04	0.00	1.02	|	g:	-12.56	-1.56	217.62	
a:	0.03	0.01	1.02	|	g:	-12.24	-1.46	217.14	
a:	0.01	0.00	1.02	|	g:	-11.98	-1.46	216.48	
a:	0.03	0.00	1.02	|	g:	-12.12	-1.51	215.91	
a:	0.03	0.00	1.02	|	g:	-11.98	-1.40	215.44	
a:	0.01	0.01	1.02	|	g:	-12.12	-1.56	214.81	
a:	0.03	0.00	1.02	|	g:	-12.22	-1.55	214.06	
a:	0.03	0.01	1.02	|	g:	-12.10	-1.59	213.62	
a:	0.02	0.00	1.02	|	g:	-11.97	-1.67	212.75	
a:	0.04	0.01	1.02	|	g:	-11.83	-1.51	212.47	
a:	0.02	0.01	1.02	|	g:	-11.85	-1.62	211.76	
a:	0.02	0.01	1.02	|	g:	-12.06	-1.65	211.02	
a:	0.03	0.01	1.01	|	g:	-12.04	-1.55	210.31	
a:	0.02	0.01	1.02	|	g:	-11.99	-1.63	209.79	
a:	0.01	0.01	1.03	|	g:	-11.89	-1.59	209.15	
a:	0.03	0.00	1.02	|	g:	-12.12	-1.62	208.63	
a:	0.02	0.01	1.02	|	g:	-11.86	-1.56	207.76	
a:	0.02	-0.00	1.02	|	g:	-11.71	-1.59	207.18	
a:	0.03	0.01	1.02	|	g:	-11.92	-1.58	206.47	
a:	0.02	0.00	1.02	|	g:	-11.99	-1.58	205.73	
a:	0.01	0.00	1.02	|	g:	-11.75	-1.37	205.10	
a:	0.03	0.00	1.03	|	g:	-11.57	-1.54	204.35	
a:	0.02	0.00	1.02	|	g:	-11.85	-1.41	203.54	
a:	0.02	0.00	1.01	|	g:	-11.89	-1.44	202.90	
a:	0.03	0.00	1.01	|	g:	-11.67	-1.53	202.45	
a:	0.01	0.00	1.02	|	g:	-11.95	-1.53	201.68	
a:	0.02	-0.00	1.02	|	g:	-11.89	-1.47	201.26	
a:	0.03	0.00	1.02	|	g:	-11.54	-1.36	200.29	
a:	0.01	0.01	1.02	|	g:	-11.74	-1.65	199.58	
a:	0.02	-0.00	1.02	|	g:	-11.59	-1.66	199.01	
a:	0.03	0.00	1.02	|	g:	-11.63	-1.27	198.27	
a:	0.00	-0.00	1.02	|	g:	-11.51	-1.21	197.61	
a:	0.01	-0.00	1.02	|	g:	-11.67	-1.38	196.95	
a:	0.03	0.01	1.02	|	g:	-11.68	-1.06	196.24	
a:	0.01	-0.00	1.02	|	g:	-11.38	-1.29	195.38	
a:	0.01	-0.00	1.01	|	g:	-11.51	-1.43	194.85	
a:	0.03	-0.00	1.01	|	g:	-11.46	-1.33	193.92	
a:	0.01	-0.00	1.02	|	g:	-11.30	-1.21	193.39	
a:	0.01	-0.00	1.02	|	g:	-11.39	-1.28	192.83	
a:	0.02	0.00	1.02	|	g:	-11.23	-1.27	191.92	
a:	0.00	-0.00	1.02	|	g:	-11.22	-1.25	191.28	
a:	0.02	-0.00	1.03	|	g:	-11.12	-1.28	190.53	
a:	0.02	0.01	1.02	|	g:	-11.18	-1.17	189.80	
